story_id,premise,initial,counterfactual,original_ending,edited_ending,differences
d3dbca41-b81b-4876-b4a1-a546017a4744,Janet always wanted to be in movies.,She finally landed a role in a big film.,But Janet was a dreamer who worked shifts in the local supermarket.,It was going to debut nationwide last week. Unfortunately it was delayed. Janet was disappointed.,A movie going to debut nationwide next week. Unfortunately Janet had to work opening night. Janet was disappointed.,"A, movie, next, had, opening"
d3dbca41-b81b-4876-b4a1-a546017a4744,Janet always wanted to be in movies.,She finally landed a role in a big film.,But Janet was a dreamer who worked shifts in the local supermarket.,It was going to debut nationwide last week. Unfortunately it was delayed. Janet was disappointed.,She went to see a film that debuted nationwide last week. Unfortunately it was delayed. Janet was disappointed.,"She, see, a, film, that"
d3dbca41-b81b-4876-b4a1-a546017a4744,Janet always wanted to be in movies.,She finally landed a role in a big film.,But Janet was a dreamer who worked shifts in the local supermarket.,It was going to debut nationwide last week. Unfortunately it was delayed. Janet was disappointed.,She wanted to debut in a nationwide film. Unfortunately she never got a break. Janet was disappointed.,"She, wanted, in, a, film., she, never"
7fb56f8e-afb9-4510-9abf-4be01e8a66f5,I bought a phone case with a lanyard.,I needed one for my cell phone.,The post office lost my package and the seller wouldn't make it right.,The case arrived without a lanyard. The website said the case had a bracket but not a lanyard. I felt foolish.,The case and lanyard didn't arrived. The website should have said the case had a bracket but not a lanyard. I felt anguish.,"and, lanyard, didn't, should"
7fb56f8e-afb9-4510-9abf-4be01e8a66f5,I bought a phone case with a lanyard.,I needed one for my cell phone.,The post office lost my package and the seller wouldn't make it right.,The case arrived without a lanyard. The website said the case had a bracket but not a lanyard. I felt foolish.,"The case eventually arrived, but without a lanyard. The website said the case had a bracket but not a lanyard. I felt foolish.","eventually, arrived,"
7fb56f8e-afb9-4510-9abf-4be01e8a66f5,I bought a phone case with a lanyard.,I needed one for my cell phone.,The post office lost my package and the seller wouldn't make it right.,The case arrived without a lanyard. The website said the case had a bracket but not a lanyard. I felt foolish.,The case never arrived. The website said the case was not insured. I felt foolish.,"never, was"
c9ed6b56-0a08-4b0b-bb46-4a05856c6b3f,Jaris wanted to pick some wildflowers for his vase.,He went to the state park.,He went to the local playground area.,He picked many kinds of flowers. Little did Jaris realize that it was a national park. Jaris got in trouble and apologized profusely.,He picked many kinds of flowers. Little did Jaris realize that he was tresprassing on private property. Jaris got in trouble and apologized profusely.,"tresprassing, on, private"
c9ed6b56-0a08-4b0b-bb46-4a05856c6b3f,Jaris wanted to pick some wildflowers for his vase.,He went to the state park.,He went to the local playground area.,He picked many kinds of flowers. Little did Jaris realize that it was a national park. Jaris got in trouble and apologized profusely.,He picked many kinds of flowers. Little did Jaris realize some kids saw him and got upset. Jaris apologized profusely to the children.,"some, kids, him, profusely, to, the"
c9ed6b56-0a08-4b0b-bb46-4a05856c6b3f,Jaris wanted to pick some wildflowers for his vase.,He went to the state park.,He went to the local playground area.,He picked many kinds of flowers. Little did Jaris realize that it was a national park. Jaris got in trouble and apologized profusely.,He picked many kinds of flowers. Little did Jaris realize that picking flowers there was not allowed. Jaris got in trouble and apologized profusely.,"flowers, there, not"
796cebdd-7d6f-4c1e-95c3-be941d0e4a55,Beth was expecting her first child.,She was home doing light cleaning on a Sunday afternoon.,"Unfortunately, she had a miscarriage.",All of a sudden her water broke. Beth was in labor for 2 days. Beth gave birth to a beautiful baby boy.,She suddenly bled out everywhere. Beth was in the hospital for 2 days. Beth found out the baby would have been a boy.,"She, bled, out, the, hospital, found, would"
796cebdd-7d6f-4c1e-95c3-be941d0e4a55,Beth was expecting her first child.,She was home doing light cleaning on a Sunday afternoon.,"Unfortunately, she had a miscarriage.",All of a sudden her water broke. Beth was in labor for 2 days. Beth gave birth to a beautiful baby boy.,All of a sudden it happened too. Beth was in labor for 2 days when she got pregnant again a year later. Beth gave birth to a beautiful baby boy.,"it, happened, too., when, she, got, pregnant, again, year, later."
796cebdd-7d6f-4c1e-95c3-be941d0e4a55,Beth was expecting her first child.,She was home doing light cleaning on a Sunday afternoon.,"Unfortunately, she had a miscarriage.",All of a sudden her water broke. Beth was in labor for 2 days. Beth gave birth to a beautiful baby boy.,"She got pregnant again, and all of a sudden her water broke. Beth was in labor for 2 days. Beth gave birth to a beautiful baby boy finally.","She, got, pregnant, again,, and, boy"
c41221e1-a84d-43ff-a7de-d623d7480d43,I got into my car and closed the door.,I turned the engine on and started to drive.,I turned the key but the engine wouldn't start.,I was headed in the direction of the gas station. It was lunch time and I was starting to get hungry. I decided to buy chips at the gas station.,I supposed to be heading in the direction of the gas station. It was lunch time and I was starting to really get hungry. I decided to buy chips first.,"supposed, really, first."
c41221e1-a84d-43ff-a7de-d623d7480d43,I got into my car and closed the door.,I turned the engine on and started to drive.,I turned the key but the engine wouldn't start.,I was headed in the direction of the gas station. It was lunch time and I was starting to get hungry. I decided to buy chips at the gas station.,I headed on foot in the direction of the gas station. It was lunch time and I was starting to get hungry. I decided to buy chips at the gas station.,"on, foot"
c41221e1-a84d-43ff-a7de-d623d7480d43,I got into my car and closed the door.,I turned the engine on and started to drive.,I turned the key but the engine wouldn't start.,I was headed in the direction of the gas station. It was lunch time and I was starting to get hungry. I decided to buy chips at the gas station.,I walked in the direction of the gas station. It was lunch time and I was starting to get hungry. I decided to buy chips at the gas station.,walked
44da8813-2d56-4606-8e83-3059090bcff8,Mike bought a new bike to ride in his town.,He cycled from his house to a friend's house.,His mom gave him the money but insisted he wore a helmet at all times.,On the way he met a group of kids riding bikes as well. Neiter Mike nor the kids were wearing helmets at the time. Mike accidentally collided with the kids.,On the way he met a group of kids riding bikes as well. Mike was the only one wearing a helmet at the time. Mike accidentally collided with the kids.,"only, one"
44da8813-2d56-4606-8e83-3059090bcff8,Mike bought a new bike to ride in his town.,He cycled from his house to a friend's house.,His mom gave him the money but insisted he wore a helmet at all times.,On the way he met a group of kids riding bikes as well. Neiter Mike nor the kids were wearing helmets at the time. Mike accidentally collided with the kids.,On the way he met a group of kids riding bikes as well. The kids were not wearing helmets at the time. Mike accidentally collided with the kids.,"The, not"
44da8813-2d56-4606-8e83-3059090bcff8,Mike bought a new bike to ride in his town.,He cycled from his house to a friend's house.,His mom gave him the money but insisted he wore a helmet at all times.,On the way he met a group of kids riding bikes as well. Neiter Mike nor the kids were wearing helmets at the time. Mike accidentally collided with the kids.,On the way to a friend's house he met a group of kids riding bikes as well. Mike and the other kids were wearing helmets at the time. Mike accidentally collided with the kids.,"to, friend's, house, and, other"
