story_id,premise,initial,counterfactual,original_ending,edited_ending,differences
f5f6f505-3394-4e87-a95f-0bc9462902c0,I went to the park to play frisbee with my dog.,I tossed the frisbee to my dog and he would catch it in his mouth.,I cut up the frisbee in front of my dog.,I accidentally threw the frisbee too far. The frisbee landed into the pond. But my dog went and got it.,I threw the pieces of the frisbee too far. The pieces landed into the pond. But my dog went and got them.,"the, pieces, of, pieces, them."
f5f6f505-3394-4e87-a95f-0bc9462902c0,I went to the park to play frisbee with my dog.,I tossed the frisbee to my dog and he would catch it in his mouth.,I cut up the frisbee in front of my dog.,I accidentally threw the frisbee too far. The frisbee landed into the pond. But my dog went and got it.,I accidentally threw the new ball I got him too far. The ball landed into the pond. But my dog went and got it.,"new, ball, I, got, him, ball"
3bc8226c-47cf-4b21-9e68-238e79968dc4,Pam left her son with a new babysitter.,She told her that her son was allergic to peanut butter.,She told her that her son loved peanut butter.,But the babysitter gave him peanut butter oatmeal. The babysitter had to call the hospital. Pam was furious with the babysitter.,The babysitter gave him peanut butter oatmeal. The babysitter then put him to sleep. Pam was happy with the babysitter.,"The, then, put, him, sleep., happy"
3bc8226c-47cf-4b21-9e68-238e79968dc4,Pam left her son with a new babysitter.,She told her that her son was allergic to peanut butter.,She told her that her son loved peanut butter.,But the babysitter gave him peanut butter oatmeal. The babysitter had to call the hospital. Pam was furious with the babysitter.,But the babysitter gave him peanut butter oatmeal. The babysitter was then well liked by the boy. Pam was happy with the babysitter.,"was, then, well, liked, by, boy., happy"
3bc8226c-47cf-4b21-9e68-238e79968dc4,Pam left her son with a new babysitter.,She told her that her son was allergic to peanut butter.,She told her that her son loved peanut butter.,But the babysitter gave him peanut butter oatmeal. The babysitter had to call the hospital. Pam was furious with the babysitter.,But the babysitter gave him peanut butter oatmeal. The babysitter had to call the baby's mother. Pam was satisfied with the babysitter.,"baby's, mother., satisfied"
2936e40e-5aab-435a-bf3c-3a1de62ed338,Amy wanted to make waffles for breakfast.,She whipped up some batter quickly.,She couldn't find a recipe anywhere.,She poured the batter into the maker. When she was eating them there were lumps of dry batter. Amy was disappointed.,She bought some premade batter and poured the batter into the maker. When she was eating them there were lumps of dry batter. Amy was disappointed.,"bought, some, premade, batter, and"
2936e40e-5aab-435a-bf3c-3a1de62ed338,Amy wanted to make waffles for breakfast.,She whipped up some batter quickly.,She couldn't find a recipe anywhere.,She poured the batter into the maker. When she was eating them there were lumps of dry batter. Amy was disappointed.,"She had a mix in her pantry, and poured the batter into the mixer. When she was eating them there were lumps of dry waffle mix. Amy was disappointed.","had, a, mix, in, her, pantry,, and, mixer., waffle, mix."
2936e40e-5aab-435a-bf3c-3a1de62ed338,Amy wanted to make waffles for breakfast.,She whipped up some batter quickly.,She couldn't find a recipe anywhere.,She poured the batter into the maker. When she was eating them there were lumps of dry batter. Amy was disappointed.,She decided to try to make them from memory. When she was eating them there were lumps of dry batter. Amy was disappointed.,"decided, to, try, to, make, them, from, memory."
50b6471a-3be3-40b3-b18e-dd2ecff0ff47,Ivy needed a way to feed her family on Thanksgiving.,She entered into her local grocery store's raffle for a turkey.,She went to the local grocery store and stole a turkey.,"She submitted her receipts every week with her phone number on them. A week before Thanksgiving, Ivy got a happy phone call. She had won the drawing and the turkey was hers.","She submitted her receipts every week with her phone number on them. A week before Thanksgiving, Ivy got a happy phone call. She had won the drawing and a second turkey was hers.","a, second"
50b6471a-3be3-40b3-b18e-dd2ecff0ff47,Ivy needed a way to feed her family on Thanksgiving.,She entered into her local grocery store's raffle for a turkey.,She went to the local grocery store and stole a turkey.,"She submitted her receipts every week with her phone number on them. A week before Thanksgiving, Ivy got a happy phone call. She had won the drawing and the turkey was hers.","She slipped in under her shirt and pretended to be pregnant. A week before Thanksgiving, Ivy got a scary phone call. She had been caught on a security tape and was going to be fined.","slipped, in, under, shirt, and, pretended, to, be, pregnant., scary, been, caught, on, a, security, tape, going, to, be, fined."
50b6471a-3be3-40b3-b18e-dd2ecff0ff47,Ivy needed a way to feed her family on Thanksgiving.,She entered into her local grocery store's raffle for a turkey.,She went to the local grocery store and stole a turkey.,"She submitted her receipts every week with her phone number on them. A week before Thanksgiving, Ivy got a happy phone call. She had won the drawing and the turkey was hers.","She hoped no one had noticed. A week before Thanksgiving, Ivy got a phone call. She had been caught by the security camera and was in trouble.","hoped, no, one, had, noticed., been, caught, by, security, camera, in, trouble."
2657a777-a5fd-4be8-9ef0-99d382bab8e1,A family was driving home from vacation in Florida.,They noticed a space museum and decided to stop.,"They were in a rush to get home, because they had forgotten to leave enough water for the dog to drink.","They went inside and checked out all of the exhibits. After that, they watched a movie about space. The family was glad they spotted the museum.","They went inside watered the dog and checked out all of their messages. After that, they watched a movie on TV. The family was glad they remembered the empty water dish.","watered, the, dog, their, messages., on, TV., remembered, empty, water, dish."
2657a777-a5fd-4be8-9ef0-99d382bab8e1,A family was driving home from vacation in Florida.,They noticed a space museum and decided to stop.,"They were in a rush to get home, because they had forgotten to leave enough water for the dog to drink.","They went inside and checked out all of the exhibits. After that, they watched a movie about space. The family was glad they spotted the museum.","They did not go inside a space museum they passed to check out all of the exhibits. After that, they watched a movie about space in the car. The family was glad they drove past the museum.","did, not, go, a, space, museum, they, passed, to, check, space, in, the, car., drove, past"
2657a777-a5fd-4be8-9ef0-99d382bab8e1,A family was driving home from vacation in Florida.,They noticed a space museum and decided to stop.,"They were in a rush to get home, because they had forgotten to leave enough water for the dog to drink.","They went inside and checked out all of the exhibits. After that, they watched a movie about space. The family was glad they spotted the museum.","They went inside a store and borrowed a phone to call a neighbor. After that, they got back in the car and continued driving. The family was glad they found a phone.","a, store, borrowed, a, phone, to, call, a, neighbor., got, back, in, the, car, and, continued, driving., found, a, phone."
02cd3d4b-3668-48e2-9b43-9073bc0e592c,Last night I was trying to bake a casserole.,I decided to have a cup of wine while I waited.,"It looked too difficult, so i gave up and went to the mall to buy a jock strap.","One cup turned into three and then more. Before I realized it I fell asleep. By the time I woke up, the casserole was burned.",One jock strap turned into three and then more. Before I realized it I had bought 50 jock straps. By the time I got home I could barely carry the heavy bag full of jock straps.,"jock, strap, had, bought, 50, jock, straps., got, home, I, could, barely, carry, heavy, bag, full, of, jock, straps."
